newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
The New Indian Express,2025-01-05 00:00:00,Austrian Chancellor Nehammer to resign after coalition talks fail,"Austrian Chancellor Karl Nehammer announced on Saturday that he will step down as chancellor and leader of the conservative People’s Party in the coming days after failing to form a new government.

The announcement came after coalition talks between the People’s Party and the Social Democrats ended without an agreement, a day after the liberal Neos party withdrew from negotiations.

“Destructive forces in the Social Democratic Party have gained the upper hand,” Nehammer stated on social media, adding that his party would not support a program that undermines economic competitiveness.

Social Democratic leader Andreas Babler expressed regret over the breakdown of negotiations, saying it was a missed opportunity for Austria. Babler emphasised the need for urgent economic reforms, including addressing a budget deficit of 3.7% of GDP, which exceeds the EU’s limit of 3%.

The coalition talks began in October after Austria’s president asked Nehammer to form a government. This followed the far-right Freedom Party’s September electoral victory with 29.2% of the vote, making it the largest party but leaving others unwilling to form a coalition with it.

Austria has been in a recession for two years, with rising unemployment and a need to save €18–24 billion, according to the EU Commission.

Nehammer’s resignation marks the end of months of political deadlock in Austria.

","Austrian Chancellor Karl Nehammer announced his resignation as chancellor and leader of the conservative People’s Party following failed attempts to form a coalition government. Talks with the Social Democrats collapsed after the liberal Neos party withdrew, with Nehammer citing “destructive forces” in the Social Democratic Party as a key factor. He refused to endorse policies he believed would harm Austria’s economic competitiveness.  

Social Democratic leader Andreas Babler called the breakdown a missed chance to address Austria's challenges, including a 3.7% budget deficit exceeding EU limits. The stalemate follows the far-right Freedom Party’s electoral victory in September, with most parties unwilling to partner with them.

Austria, grappling with a two-year recession and rising unemployment, faces financial pressure to save €18–24 billion. Nehammer’s resignation ends months of political deadlock, leaving Austria at a critical juncture.",International News,133,214
Indian Express ,2025-01-05 00:00:00,"OYO bans check-ins for unmarried couples in Meerut, may expand new policy to other cities","As per the revised policy, a valid proof of relationship would be required by couples at the time of check-in, including for bookings made online.Known for being couple-friendly, travel booking platform OYO has made changes to its check-in policy for unmarried couples, who shall not be allowed to check in together at hotels partnered with OYO in Meerut. The new guidelines will be effective starting this year.

“OYO is committed to upholding safe and responsible hospitality practices. While we respect individual freedoms and personal liberty, we also recognise our responsibility to listen to and work with the law enforcement and civil society groups in the micro markets we operate in,” news agency PTI quoted Pawas Sharma, Region Head, OYO North India, as saying.

As per the revised policy, a valid proof of relationship would be required by couples at the time of check-in, for all bookings including those made online. Aligning with local social sensibility, the platform has asked its partner hotels to decline couple bookings accordingly.Based on ground feedback, the company may expand this to more cities, PTI reported. The initiative is a part of OYO’s programme to transform outdated perception and project itself as a brand providing safe experience for families, students, business, religious and solo travellers, the company said.“We will continue to review this policy and its impact periodically,” Sharma was quoted by PTI as saying.OYO has also started pan-India initiatives on safe hospitality in collaboration with police and hotel partners, blacklisting hotels reportedly promoting immoral activities and initiating actions against unauthorised hotels using OYO branding, said a company statement.","OYO has revised its check-in policy for unmarried couples in Meerut, requiring valid proof of relationship at the time of check-in, including for online bookings. This change aligns with local sensibilities and aims to promote safe, responsible hospitality. The policy may expand to other cities, and OYO continues its initiatives to ensure safe hospitality across India.",Business and Finance,56,263
Indian Express ,2025-01-05 00:00:00,"Chhattisgarh: Three arrested over murder of journalist, property of key accused razed","Chattisgarh Home Minister Vijay Sharma in a press conference on Saturday alleged the main accused in the case, Suresh Chandrakar, is a Congress leader.A day after police discovered the body of 32-year-old journalist Mukesh Chandrakar in a septic tank in Chhattisgarh’s Bijapur district, three persons have been arrested, with the district authorities also bulldozing alleged “illegal property” belonging to a key accused, Suresh Chandrakar. State Home Minister Vijay Sharma said Suresh is a Congress leader — a charge denied by the party, which claimed he joined the BJP in December.

While Suresh is on the run, the three arrested accused have been identified as his brothers Ritesh Chandrakar and Dinesh Chandrakar, and construction supervisor Mahendra Ramteke. Police said it was Mukesh’s cousin Ritesh who allegedly committed the murder with help from Mahendra, while Dinesh and Suresh helped dispose of the body.

“Ritesh was angry that despite being brothers, Mukesh was interfering in their work. This led to a heated argument during which he was killed,” said a senior police officer.At a press conference on Saturday, Chhattisgarh Home Minister Vijay Sharma said Mukesh had on December 25 reported about poor construction work on a road project where Suresh was a contractor.Sources said the 52.4 km project on the Nelson-Kodoli-Mirtur-Gangalur route was commissioned by the Public Works Department in 2010 at a cost of Rs 73 crore, but by 2021, the revised estimate had shot up to Rs 189 crore. Suresh was given the work order for a section of the road in 2015.

Sharma said, “The day Mukesh reported on the road construction, an inquiry was ordered. We will conduct a thorough probe.”

He said an 11-member Special Investigation Team led by an IPS officer has been constituted, and the case will be fast-tracked in court.Sharma said Suresh is a Congress leader in charge of Bijapur. Responding to this, Congress’s communications head for Chattisgarh, Sushil Anand Shukla, said, “(Suresh) Chandrakar was a Congress party worker, but he joined the BJP in December.”

A senior official from the Chhattisgarh government told The Indian Express, “In the aftermath of the murder, Chief Minister Vishnudev Sai decided to send a strong message against criminals. It was on his directive that the administration demolished a road construction plant of the main accused.”

A senior official from district administration said, “The razed property belongs to the main accused Suresh Chandrakar, who has taken up several road construction projects in the past and currently has tenders for three road projects. The razed property was a construction yard made by encroaching on forest land. It was used to make materials used in road construction work. The property was spread across over 3 acres. There were several vehicles, sheds, hardware materials and a hot mix plant. The action was jointly taken by forest and revenue officials. We are checking if he has more illegal property. He is on the run, and we have frozen three of his bank accounts.”

Chandrakar’s body was found in a septic tank on Suresh’s residential premises.The freelancer had worked with media houses such as NDTV and News 18 in the past and also had his own YouTube channel, Bastar Junction, with 1.59 lakh subscribers.

Anurag Dwary, Resident Editor, NDTV, said: “As a journalist, my colleague paid the ultimate price for exposing the truth. It’s a stark reminder of the risks journalists take daily in pursuit of accountability. We stand in solidarity with his family, and we demand a swift and impartial investigation to bring those responsible to justice.”

Mukesh played a crucial role in the release of CoBRA commando Rakeshwar Singh Manhas from Maoist captivity in April 2021 following the Takalguda Naxal ambush in Bijapur in which 22 security personnel were killed.

On Saturday, more than 50 journalists came together at the Raipur Press Club, from where they marched to Raj Bhawan and submitted a memorandum seeking safeguards for journalists.The murder was also condemned by the Editors Guild of India, the Press Club of India and the Indian Women’s Press Corps.","Chhattisgarh journalist Mukesh Chandrakar, who reported on road construction corruption, was found murdered in a septic tank in Bijapur. Three suspects, including the victim's cousin and two accomplices, have been arrested. Authorities also demolished illegal property linked to the key accused, Suresh Chandrakar, a former Congress worker now in BJP. The case, which has prompted widespread condemnation, is under fast-track investigation.",Crime and Justice,61,667
The New Indian Express,2025-01-05 00:00:00,Bangladesh’s EC to probe Awami League-era national elections,"Bangladesh’s Election Commission (EC) has decided to investigate irregularities and shortcomings in all previous elections, including the three preceding elections that have been controversial during the Awami League-rule in 2014, 2018 and 2024.

The Dhaka Tribune newspaper reported that following a meeting, Chief Election Commissioner (CEC) AMM Nasir Uddin instructed all 10 regional election officers to examine the reasons behind the decline in the electoral system and submit detailed reports.

The CEC issued written directives, asking regional officials to identify past irregularities and deficiencies and report their findings to the EC secretariat.

The 2014, 2018 and 2024 national elections are widely regarded as some of the most controversial in the country’s history.

The Bangladesh Nationalist Party (BNP) of former prime minister Khaleda Zia and allied parties boycotted the 2014 election, resulting in one-sided voting and unopposed election of 153 candidates, an unprecedented occurrence in the country’s electoral history.

The 2018 election was marred by allegations of rigging and came to be known as the “midnight election”, with the BNP and its allies winning only seven seats.

The BNP and like-minded parties abstained from participating in the January 2024 election that faced criticism for allegedly fielding dummy candidates from the ruling Awami League as opposition representatives. As a result, the Sheikh Hasina-led Awami League managed to secure a fourth consecutive term in office.

Following the reconstitution of the EC, demands for a thorough investigation into these elections were raised by civil society, media representatives, and prominent individuals. They stressed the need for electoral reforms and accountability to restore public trust.

In his directive to officials, the CEC emphasised the importance of delivering free, fair, and impartial elections. CEC Nasir Uddin asked the electoral officers to adopt the good practices and discard the bad ones.

“The EC is committed to earning the nation’s trust by delivering transparent elections. Field officers must always be prepared to organise elections at short notice,” he said.

The newly formed EC, which assumed office on November 21, has already initiated several reform measures while preparing for the 13th National Election.

A few days ago, CEC Nasir Uddin said that ousted prime minister Sheikh Hasina’s Awami League may participate in elections unless the government or the judiciary issues a ban against the party.

Chief Adviser Muhammad Yunus, 84, who was sworn-in to lead the interim government after the ouster of Hasina in August, during his Victory Day speech on December 16 indicated that elections might be held by early 2026.

“Broadly speaking, the election can be scheduled between the end of 2025 and the first half of 2026,” he said. Yunus said that the elections would be held after updating the voters’ list.","Bangladesh's Election Commission (EC) has launched an investigation into irregularities in all previous elections, including the controversial 2014, 2018, and 2024 polls during the Awami League's rule. Chief Election Commissioner (CEC) AMM Nasir Uddin directed regional officers to analyze the electoral system's decline and submit reports to the EC secretariat.

The 2014 election saw the Bangladesh Nationalist Party (BNP) boycott, leading to unopposed victories for 153 candidates. The 2018 election faced rigging allegations, dubbed the “midnight election,” while the 2024 polls were criticized for fielding dummy opposition candidates, allowing Sheikh Hasina's Awami League to secure a fourth term.

Civil society and media have called for reforms to restore trust. Under the reconstituted EC, steps toward transparent and fair elections are being prioritized. Chief Adviser Muhammad Yunus hinted at elections between late 2025 and early 2026 after voter list updates.",International News,139,445
The New Indian Express,2025-01-05 00:00:00,Cyber slavery case: NIA conducts raids in Delhi's Jamia Nagar,"NEW DELHI: The anti-terror federal probe agency NIA has conducted raids at the home of a recently arrested accused as part of its probe into a human trafficking and cyber slavery case in Delhi’s Jamia Nagar area, officials said on Sunday.

The raids, which started on Saturday led to the recovery of digital devices (mobile phones or tablets) and other incriminating financial documents, including debit cards, passbooks and chequebooks of multiple banks, they said.

According to the officials, the case pertains to an alleged criminal conspiracy by Kamran Haider and other accused persons engaged in sending vulnerable Indian youth to the Golden Triangle Region in Lao PDR.

The victims of the racket were forced to commit cyber scams in Lao PDR, targeting European and US citizens, they added.

The NIA, in its probe, has so far revealed that Haider had facilitated the entire operation and was also involved in extorting money through cryptocurrency wallets from the victims, who had tried to escape the clutches of the Chinese scammers, the officials said.

Meanwhile, in another case the NIA has arrested a cadre of the Popular Front of India (PFI) for channelising funds from Dubai for the banned outfit to further its subversive activities in India, the officials said.

“The NIA arrested Mohammad Sajjad Alam of East Champaran district, Bihar, on Saturday as soon as he landed at the Indira Gandhi International (IGI) Airport here from Dubai, UAE on Saturday late night,” a senior official said.

An arrest warrant had been issued against Alam, a cadre of the PFI, by a special NIA court, he added.

According to the NIA officials, the accused was involved in channelising illegal funds from Dubai to PFI cadres in Bihar through a UAE, Karnataka and Kerala-based syndicate and such funds were used for promoting the banned outfit’s ""criminal and unlawful activities.""

The case, which was initially registered by Phulwari Sharif police in Bihar in July 2022, relates to PFI cadres’ involvement in ""unlawful and anti-national activities.""

According to NIA, the cadres allegedly conspired to create an atmosphere of terror and spread religious enmity between members of different religions through activities ""prejudicial to the maintenance of peace and harmony"" in the country.","The NIA raided a cyber slavery accused’s home in Delhi, recovering digital devices and financial documents tied to trafficking Indian youth for scams in Lao PDR. Separately, PFI cadre Mohammad Sajjad Alam was arrested for channeling Dubai funds to support banned outfit activities, promoting terror and religious enmity in India.",National News,50,365
Indian Express ,2025-01-05 00:00:00,2 local BJP leaders killed after truck rams into their car ‘three times’ in Odisha,"Police in Sambalpur seize truck, detain driver, say looking into whether incident was intentional.Two local BJP leaders were killed near Odisha’s Sambalpur late on Saturday night as the car they were travelling in was rammed by a tipper truck, allegedly three times.

The BJP leaders, Devendra Nayak and Muralidhar Chhuria, were close associates of former Rengali MLA and senior BJP leader Nauri Nayak. The incident took place when they, along with four others, were returning from Bhubaneswar, said police sources.

Suresh Chand, who was among those in the car and is undergoing treatment at a private clinic in Sambalpur, said, “The truck first hit our car from the side and later from behind after a gap of 100 metres. We believed this to be intentional and we diverted our car to an interior road from the highway near Kantapalli square. Still, the truck chased our vehicle and hit it again, following which our vehicle overturned.”Chand alleged that the ramming was intentional, saying, “By mistake one can hit a vehicle once, but not thrice.”Police said they have seized the truck and detained the driver, who is being questioned. The truck was carrying fly ash from a private company, sources said.Sambalpur SP Mukesh Kumar Bhamoo, the police have registered a case based on the complaint by the family members of the deceased. “We will investigate the matter as per allegations of the family members of the deceased, who suspect there could be a conspiracy. The probe will reveal whether it’s an accident or there was any foul play,” Bhamoo told reporters.","Two local BJP leaders, Devendra Nayak and Muralidhar Chhuria, were killed in a suspected targeted attack near Sambalpur, Odisha, on Saturday night when their car was rammed by a tipper truck three times. The truck, carrying fly ash, allegedly hit the car once from the side, then from behind after a 100-meter gap, and again after the vehicle swerved to an interior road. Police have detained the truck driver for questioning and are investigating whether the incident was intentional, with the family of the deceased suspecting foul play. The case is under investigation.",Crime and Justice,93,259
The Telegraph ,2025-01-05 00:00:00,Drop Kohli and 'give a youngster a chance': Pathan sick of Virat making same mistakes,"We need to end superstar culture, we need team culture, says the former pacer.Lambasting Virat Kohli for neither playing domestic cricket nor working hard to iron out the technical flaws in his game, former pacer Irfan Pathan on Sunday questioned star batter's place in the side and called for an end to the superstar culture in the Indian team.

Kohli and Rohit Sharma were woefully out of form during the just-concluded Test series against Australia. The 1-3 defeat resulted in team losing out on qualifying for the World Test Championship final.Kohli could manage only 190 runs in his nine innings in the Border-Gavaskar Trophy, repeatedly offering edges to the slip cordon or keeper.

""We need to end superstar culture, we need team culture. You need to improve yourself and improve the Indian team. There were matches before this series, too, and they had an opportunity to play domestic cricket, but they didn't. We need to change that culture,"" Pathan told Star Sports.

The former all-rounder said even the great Sachin Tendulkar played Ranji Trophy even when it wasn't required of him only because he wanted to spend that much time -- four or five days -- on the pitch ""When was the last time Virat Kohli played domestic cricket? (the host points out that Kohli's last first-class appearance for Delhi was in 2012) It has been more than a decade.""

Pathan went to the extent of saying that maybe Kohli's place should be given to a youngster, given that he has averaged less than 30 in first innings in the last five years.

""For the Indian team in 2024, in the first innings where you basically set up the match, Virat Kohli’s average is 15. And if you consider his average over the last five years, it's not even 30.

""Does the Indian team deserve its senior player? Instead, give a youngster a chance. Tell him to get ready. He will also give an average of 25–30. This is about the team, not the individuals."" Pathan also questioned if Kohli was even serious to improve.

""When we talk about Virat Kohli, he has done a lot for India. He has delivered many performances. But you are getting out from the same mistake again and again.

""You are not creating a gap between two mistakes. You are not trying to fix the technical mistake. Sunny sir is in the field. How long does it take to talk to Sunny Sir or someone?"" Australia beat India by six wickets in the fifth and final Test to regain the Border Gavaskar trophy.","Former pacer Irfan Pathan criticized Virat Kohli's form, questioning his place in the Indian team and advocating for an end to the ""superstar culture."" Pathan highlighted Kohli's technical flaws, lack of domestic cricket, and poor averages in recent years, suggesting opportunities for younger players to prioritize team culture over individual prominence.",Sports,51,429
The New Indian Express,2025-01-05 00:00:00,Home Affairs Ministry mandates chartered accountants to report FCRA violations in their audits,"NEW DELHI: The Foreigner's Division of the Union Ministry of Home Affairs (MHA) has announced that Chartered Accountants (CAs) filing audit returns on behalf of NGOs must specify whether the organization has violated provisions of the Foreign Contribution (Regulation) Act, 2010 (FCRA), officials said on Sunday.

The officials said that the provisions of the FCRA mandate a CA to certify if an association or NGO has utilised foreign contributions received for the purposes it was registered for and the annual statements are to be uploaded on the FCRA portal.

In the notification dated December 31, 2024, a copy of which is with the TNIE, the foreigners’ division said, “CAs will have to mention the name, email address, registration number of the auditor while issuing the audit certificate”.

It further said, “CAs will have to specify if the NGO has violated the provisions of FCRA, 2010 or rules made there under or notifications issued thereunder mentioning the details of the violations.” The auditors will also have to specify if the NGO has not made any violation, it added.

“I have examined all relevant books and records, including the items mentioned in column 8 of FC-4, and to the best of my knowledge and belief (name of the person/ association) has not violated any provisions of the FCRA, thereunder or notifications issued thereunder.” The notification amends the Foreign Contribution (Regulation) Rules, 2011.

However, commenting on the new rules as notified, a member of an NGO said this would make it more difficult for voluntary organisations, which are critical of the government, to find auditors to file returns on their behalf.

Earlier in 2021, the MHA advised chartered accountants to ensure that foreign funds are received and utilised by NGOs “within the four corners of law”.

However, the current notification allows NGOs an option to carry forward the unspent part of permissible administrative expenses in a financial year to the immediately succeeding financial year. As per the rules, the FCRA allows only 20 per cent of foreign funds to be spent on administrative expenses in a designated bank account with the State Bank of India (SBI).

It is to be noted here that since 2015 the FCRA registration of more than 16,000 NGOs have been cancelled on account of “violation” of one or the other provisions of the Act.

Incidentally, the FCRA registration is a mandatory requirement for voluntary organisations to receive donations or funds from overseas entities.","The MHA now mandates Chartered Accountants auditing NGOs to specify compliance with FCRA rules in audit certificates, detailing any violations. While NGOs can carry forward unspent administrative funds, critics say the rule adds scrutiny, making it harder for NGOs to find auditors. Over 16,000 NGOs have lost FCRA registration since 2015.",Politics,51,405
Indian Express ,2025-01-05 00:00:00,Richa Chadha answers the age old question: ‘How do you know he’s the one?’,"""When you have a good partner, actually your life does get better,"" said the Fukrey actor.Richa Chadha and Ali Fazal are a wonderful example of how modern day marriage should look like. Supportive and respectful of each other in good times and bad, the duo have proved on multiple occasions that the bedrock of a healthy relationship starts with a good friendship. But to get to that point, it is necessary to choose the right partner — something most of us struggle with in this complicated era of online dating.

In a recent conversation with content creator Kritika Khurana on her podcast What’s Up Sister?, Chadha opened up about her idea of the right partner, and how to find out the right guy. When Khurana asked her, “How do you know he is the one?”, Chadha revealed, “I think actually when someone is the one, you know. Something in your brain or in your soul is going to tell you that, ‘Okay, this person is the one I want to be with and want to spend my life with’.”The Heeramandi actor posed a question to Khurana, “What happens when you are in a bad relationship?” to which she replied, “It’s really toxic. You can’t focus on your work, your mental health goes for a toss, and your physical health obviously goes for a toss.”

Chadha revealed that a lot of the opposite happens when you are in a good relationship. “When you have a good partner, actually your life does get better. Because when you have a bad partner, your life can just become hell,” she shared.According to Juhi Pandey, psychologist at Mpower Helpline, cultivating and improving friendship with one’s partner promotes a healthy relationship. This can be done by spending quality time with each other, supporting each other personally, socially and professionally, having common shared interests, and expressing and acknowledging the partner’s efforts. “Forgiveness in relationship is very important. Holding grudges not only burdens with the extra emotional baggage but also affects the relationship. Couples should also forgive each other how a good friend forgets and forgives the past differences to solve the conflict and move on in friendship,” she added.","Richa Chadha shared her thoughts on finding the right partner in a podcast with Kritika Khurana, emphasizing that when someone is the ""one,"" you instinctively know. She discussed how a good partner improves life, while a bad relationship negatively impacts mental and physical health. Psychologist Juhi Pandey highlights that cultivating friendship, supporting each other, and practicing forgiveness are key to a healthy relationship.",Lifestyle and Features,63,362
The New Indian Express,2025-01-05 00:00:00,Ab kahin nahi jayenge' Bihar CM Nitish Kumar's reply to Lalu Yadav's 'doors open' remark,"PATNA: Addressing the speculation over his possible switchover again Bihar Chief Minister Nitish Kumar on Sunday said that he would remain in the NDA.

""I will stay with the NDA,"" he told the media during his Pragati Yatra in Muzaffarpur. Nitish's reaction came days after RJD chief Lalu Prasad offered him a return to the INDIA bloc. Lalu had said, "" Our doors are open for Nitish Kumar. He should also unbolt his gates. This would facilitate the movement of people from both sides.""

Reacting to Lalu's offer, Nitish folded his hands, smiled and curtly responded, ""Kya bol rahe hain (What are you saying?)"" without elaborating further.

Further Nitish said, ""Do baar galti se idhar-udhar chale gaye the--ab kahin nahi jayenge' (We went to here and there twice mistakenly. Now we will not go anywhere),"" he said, clarifying his stand on the issue.

""We are together and continuously taking Bihar forward,” the chief minister remarked while showing his resolve to keep his alliance with BJP intact. During his 'Pragati Yatra' in Gopalganj on Saturday Nitish said,“Development work has been done for the upliftment of all sections. Madrasas have been given government recognition,” he added.

The CM said that earlier, there used to be reports of disputes between Hindus and Muslims, but Bihar's situation changed after the people of Bihar gave them a chance to work. He said that development was taking place everywhere without any discrimination.

Meanwhile, responding to the offer, RJD MP Misa Bharti, the ealdest daughter of Lalu Prasad, remarked that Lalu and Nitish had been old friends. She added that only the RJD president knew what he meant.

RJD leader Tejashwi Prasad Yadav has, however, repeatedly said that doors were closed for Nitish and the new year would mark the departure of the NDA government in Bihar.

A political analyst Pramod Kumar said, ""By setting at rest speculations over his switching sides again. Nitish wants to clear any confusion among his core voters particularly women and EBCs as the state is going to the polls in the next 10 months.""

He said the JD(U) president's commitment to stay with NDA came on the day Union Home Minister Amit Shah is likely to visit Bihar.","Bihar CM Nitish Kumar reaffirmed his allegiance to the NDA during his Pragati Yatra, dismissing RJD chief Lalu Prasad’s invitation to rejoin the INDIA bloc. Nitish emphasized unity with BJP for Bihar's development, calling past switches ""mistakes."" Analysts view this as solidifying support ahead of state elections in 10 months.",Politics,50,367
