newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
The Hindu,2024-06-29 00:00:00,"Delhi man falls prey to dating scam, ₹1.21 lakh extorted from him","A man was threatened, confined, and forced to pay a bill of ₹ 1.21 lakh as part of a dating scam, after a woman he met on a dating app took him to a cafe in East Delhi’s Vikas Marg to celebrate her birthday, the police said.

The police have arrested the cafe owners, the woman and another man in connection with the incident and a case of cheating and criminal conspiracy has been registered against all the accused, they added.

According to the victim’s complaint, on June 23, he met his date Versha, who took him to Black Mirror Cafe, where they had food, cakes, and fruit wine. When she left abruptly citing a family emergency, he was handed a bill of ₹1.21 lakhs. The woman, Versha, is a resident of Krishna Nagar and is suspected to have scammed others by using multiple aliases, the police said. She lives with Aryan, 25, who is unemployed and is an accused in the case. Another accused has been identified as Akshay Pahwa, 32, a resident of Shahdara, and one of the owners of Black Mirror Cafe. The other owners are Vansh Pahwa, Akshay’s cousin, and Ansh Grover, their friend.

When the woman left, it was the cafe owner who handed the victim the bill, the police said. “When he disputed the bill, he was threatened, confined, forced to make an online payment. Later, he understood he was scammed, so he reported the matter to the local police,” DCP (East) Apoorva Gupta said. Investigations revealed that the money was transferred to Mr. Pahwa’s bank account. The cafe also employed Digranshu as their manager, who is an acquaintance of Aryan.

The alleged bill at Black Mirror Cafe was divided in a fixed ratio — 15% goes to the woman, 45% is divided between the cafe manager and Aryan, and the remaining 40% goes to the owners, the police said. “Several such schemes operate in major metro cities like Delhi-NCR, Mumbai, Bengaluru and Hyderabad, to extort money from innocent victims. The modus operandi involves collusion between cafe owners, managers, and individuals who trap victims through dating apps. There is a social stigma attached to such incidents which often prevents victims from reporting them,” the DCP said.

","In East Delhi, a man fell victim to a dating scam orchestrated by a woman he met on a dating app. After celebrating her birthday at Black Mirror Cafe, he was presented with a ₹1.21 lakh bill and coerced into paying it. The cafe owners, the woman, and an accomplice were arrested for cheating and criminal conspiracy. The scam involved multiple aliases and collusion between cafe staff and individuals to extort money from victims through dating apps.",Crime and Justice,77,372
The Hindu,2024-06-29 00:00:00,"Over 28,000 TNUHDB housing units to be rebuilt in the next 3 years: Stalin","The Tamil Nadu government will reconstruct 28,643 Tamil Nadu Urban Habitat Development Board (TNUHDB) units in dilapidated tenements over the next three years, Chief Minister M.K. Stalin announced in the Assembly on Friday.

In the first phase, 6,746 TNUHDB housing units on East Cemetry Road, Kodungaiyur and V.O.C. Nagar in Chennai, A.V. Pathi Nagar in Thanjavur, and Kottakkollai in Tiruchi will be reconstructed at a cost of ₹1,146 crore during 2024-25, Mr. Stalin said in a suo motu statement in the House.

Expert committee
Of the 1,93,891 housing units in tenements maintained by the TNUHDB, 28,643 had been identified as dilapidated by a technical expert committee. “All of these will be reconstructed in the next three years,” Mr. Stalin said.

These housing units in tenements were constructed several years ago and were damaged due to weather conditions. “After the reconstruction of these units with new features and facilities, they will be allotted to the original allottees and urban poor families living closer to these project areas.”

During the past three years, the TNUHDB has constructed 29,439 housing units in tenements and 1,70,462 individual houses. The construction of 79,094 housing units in the tenements and 89,429 individuals houses was under various stages of completion. A sum of ₹6,685 crore has been spent so far for these projects, Mr. Stalin said.","The Tamil Nadu government, under Chief Minister M.K. Stalin, plans to reconstruct 28,643 dilapidated housing units managed by the Tamil Nadu Urban Habitat Development Board (TNUHDB) over the next three years. The first phase will include 6,746 units across various locations, with a total expenditure of ₹1,146 crore in the fiscal year 2024-25.",Politics,53,219
The Hindu,2024-06-29 00:00:00,Joe Biden concedes debate fumbles but declares he will defend democracy,"President Joe Biden forcefully tried on Friday to quell Democratic anxieties over his unsteady showing in his debate with former President Donald Trump, as elected members of his party closed ranks around him in an effort to shut down talk of replacing him atop the ticket.

Mr. Biden's halting delivery and meandering comments, particularly early in the debate, fueled concerns from even members of his own party that at age 81 he's not up for the task of leading the country for another four years. It created a crisis moment for Biden’s campaign and his presidency, as members of his party flirted with potential replacements and donors and supporters couldn’t contain their concern about his showing against Mr. Trump.

 U.S. Presidential debate: Joe Biden falters in fiery debate with Donald Trump

Mr. Biden appeared to acknowledge the criticism during a rally in Raleigh, North Carolina, saying ”I don’t debate as well as I used to.” But he added, “I know how to do this job. I know how to get things done.” Speaking for 18 minutes, Biden appeared far more animated than his showing the night before, and he excoriated Mr. Trump for his “lies” and campaign aimed at “revenge and retribution.”

“The choice in this election is simple,” Mr. Biden said. “Donald Trump will destroy our democracy. I will defend it.”

He added, alluding to his candidacy, “When you get knocked down, you get back up.”

Even before the debate, Mr. Biden's age had been a liability with voters, and Thursday night’s faceoff appeared to reinforce the public’s deep-seated concerns before perhaps the largest audience he will garner in the four months until Election Day.

 Trump turns 78, spotlighting age as central issue in 2024 race

Privately, his campaign had spent the previous hours working to tamp down concerns and keep donors and surrogates on board. Democratic lawmakers on Friday acknowledged Mr. Biden's poor showing, but tried to stop talk of replacing him as their standard-bearer, and instead tried to shift the focus onto Mr. Trump's attacks and falsehoods that they hoped would remind voters of the daily turbulence of his presidency.

“Well, the president didn’t have a good night, but neither did Donald Trump with lie after lie and his dark vision for America,” North Carolina Gov. Roy Cooper told The Associated Press on Friday, hours before he introduced the president in Raleigh. “We cannot send Donald Trump back to the White House. He’s an existential threat to our nation.""

Former President Barack Obama backed up his former vice president, posting on X that “Bad debate nights happen."" Alluding to his own poor showing in the first debate of his reelection campaign in 2012, Obama continued, “Trust me, I know. But this election is still a choice between someone who has fought for ordinary folks his entire life and someone who only cares about himself.”

He added: “Last night didn’t change that, and it’s why so much is at stake in November.”

House Democratic leader Hakeem Jeffries answered with a flat “no” when asked Friday if Mr. Biden should step aside.

Rep. Ritchie Torres, Democrat of New York, said, “Since performance last night, I had to take a few more antidepressants than usual.”

“People have asked me, ‘Do I feel comfortable with the debate?’ You know, a Donald Trump presidency would cause me far greater discomfort than a Joe Biden debate performance.”

Mr. Biden's campaign billed the Raleigh event as the largest-yet rally of his reelection bid in the state Mr. Trump carried by the narrowest margin in 2020. He'll then travel to New York for a weekend of big-dollar fundraisers that his campaign now needs more than ever, as it looks to stave off Mr. Trump.

Mr. Biden's campaign announced that it raised $14 million on debate day and the morning after, while Mr. Trump's campaign said it raised more than $8 million from the start of the debate through the end of the night.

Vice President Kamala Harris, whom the Mr. Biden campaign sent out to defend his performance, was set to travel to Las Vegas, Nevada. She told CNN hours after the debate, “There was a slow start, but it was a strong finish.""

Rep. Emanuel Cleaver, D-Mo., said he could hardly sleep because of the number of telephone calls he got after Mr. Biden performed “horribly” in the debate.

“People were just concerned. And I told everybody being concerned is healthy, overreacting is dangerous,” Cleaver said. “And I think I wouldn’t advise anybody to make rash decisions right now.”

Rep. James Clyburn, a South Carolina Democrat who was formerly a longtime fixture in House Democratic leadership, said he would likely speak to Mr. Biden later Friday and his message would be simple: “Stay the course.”

Mr. Biden and his allies were looking to brush aside concerns about his delivery to keep the focus on the choice for voters this November. They seized on Mr. Trump’s equivocations on whether he would accept the will of voters this time around, his refusal to condemn the rioters who stormed the Capitol on Jan. 6, 2021, trying to overturn his 2020 loss to Biden, and his embrace of the conservative-leaning Supreme Court’s overturning of Roe v. Wade that had legalized abortion nationwide.

But Mr. Biden fumbled on abortion rights, one of the most important issues for Democrats in this year’s election. He was unable to explain Roe v. Wade, the landmark Supreme Court ruling that legalized abortion nationwide. A conservative Supreme Court with three justices nominated by Mr. Trump overturned Roe two years ago.

As elected Democrats united behind Mr. Biden publicly, donors and party operatives shared panicked text messages and phone calls Thursday night and into Friday expressing their concern that Mr. Biden’s performance was so bad that he may be unelectable this fall.

But there were no immediate signs of organized efforts among donors, his campaign leadership or the Democratic National Committee to convince the president to step aside, according to interviews with several people who spoke on the condition of anonymity to share sensitive conversations.

Still, morale was poor among some Biden campaign staffers across the country, who had been encouraged by top campaign officials in Delaware to organize hundreds of debate watch parties to get as many eyes as possible on the Biden-Trump showdown. The morning after, some embarrassed lower-level campaign staffers privately expressed their desire for Biden to quit the race.

It was the same among some top Democratic donors in New York, southern California and Silicon Valley, who talked up the need to embrace a Biden replacement during a series of text chains and private conversations. There were informal conversations between donors and those close to potential Biden alternatives to gauge their willingness to step into the race. But there was no sense that a sitting governor or member of Congress would be willing to risk the political fallout that might come with a public break from the Democratic president.

Michigan Gov. Gretchen Whitmer, a Democrat frequently mentioned as a 2028 contender and speculated about as a potential replacement for Mr. Biden on the ticket should he step aside, released a statement backing him on Friday.

“The difference between Joe Biden’s vision for making sure everyone in America has a fair shot and Donald Trump’s dangerous, self-serving plans will only get sharper as we head toward November,” she said.

California Gov. Gavin Newsom also dismissed questions on whether he would consider stepping in for Mr. Biden, telling reporters after the debate, “I will never turn my back on him.”

Under current Democratic Party rules, it would be difficult, if not impossible, to replace Mr. Biden as the party’s nominee without his cooperation or without party officials being willing to rewrite the rules at the August national convention.

Mr. Trump, meanwhile, flew to his golf club in Virginia, a onetime battleground that has shifted toward Democrats in recent years but that his aides believe can flip toward the Republican in November. He was set to hold at rally in Chesapeake Friday afternoon.","President Joe Biden faced criticism for his debate performance against former President Donald Trump, leading to concerns within the Democratic Party about his electability. Despite this, Democratic leaders and allies rallied behind Biden, emphasizing the stakes of the election and criticizing Trump's record. Efforts to replace Biden were discussed among donors and party operatives but no organized movement emerged. Biden's campaign emphasized the contrast with Trump on issues like abortion rights and voter integrity, seeking to maintain focus on the election ahead.",International News,82,1339
The Hindu,2024-06-29 00:00:00,"Supreme Court makes it harder to charge Capitol riot defendants with obstruction, charge Trump faces","The Supreme Court on Friday limited a federal obstruction law that has been used to charge hundreds of Capitol riot defendants as well as former President Donald Trump.

The justices ruled 6-3 that the charge of obstructing an official proceeding, enacted in 2002 in response to the financial scandal that brought down Enron Corp., must include proof that defendants tried to tamper with or destroy documents. Only some of the people who violently attacked the Capitol on Jan. 6, 2021, fall into that category.

Also read: U.S. Capitol | The siege of a historical power centre

The overwhelming majority of the approximately 1,000 people who have been convicted of or pleaded guilty to Capitol riot-related federal crimes were not charged with obstruction and will not be affected by the outcome.

Still, the decision is likely to be used as fodder for claims by Mr. Trump and his Republican allies that the Justice Department has treated the Capitol riot defendants unfairly.

It's unclear how the court's decision will affect the case against Mr. Trump in Washington, which includes charges other than obstruction. Special counsel Jack Smith has said the charges faced by the former president would not be affected.

Mr. Trump's case is on hold while the Supreme Court considers a separate case in which Mr. Trump is claiming immunity from prosecution. A decision is expected on Monday.

Also read: Analysis | After Capitol siege, friends and foes slam Donald Trump’s poll fraud claims

Under the ruling issued Friday, dozens of defendants could seek new sentences, ask to withdraw guilty pleas, or have charges dropped. Most defendants convicted of obstruction were also convicted of another felony so their sentence may not be significantly impacted - if at all.

The high court returned the case of former Pennsylvania police officer Joseph Fischer to a lower court to determine if Fischer can be charged with obstruction. Fischer has been indicted for his role in disrupting Congress’ certification of Democrat Joe Biden’s 2020 presidential election victory over Mr. Trump.

Fischer is among about 350 people who have been charged with obstruction. Some pleaded guilty to — or were convicted of — lesser charges.

Republicans, who have cast the Jan. 6 defendants as victims of political persecution, are certain to seize on the ruling to argue the rioters have been unfairly prosecuted by the Justice Department. Mr. Trump has embraced Jan. 6 defendants on the campaign trial, and floated pardons for the rioters if he wins in November.

Mr. Trump posted on his Truth Social platform shortly after the decision, calling the ruling “Big News!” He shared another message that described the ruling as a “massive victory” for “J6 political prisoners.”

It’s also likely to slow down cases in a court already clogged with Jan. 6 defendants as judges are forced to grapple with how to apply the ruling.

“It’s going to be a big mess,” said Randall Eliason, a professor at George Washington University Law School and former federal prosecutor in Washington.

Chief Justice John Roberts wrote the court's opinion, joined by conservative Justices Samuel Alito, Neil Gorsuch, Brett Kavanaugh and Clarence Thomas, and by liberal Justice Ketanji Brown Jackson, a former federal public defender who also wrote a separate opinion.

Reading the obstruction statute broadly ""would also criminalize a broad swath of prosaic conduct, exposing activists and lobbyists to decades in prison,” Roberts wrote.

Justice Amy Coney Barrett dissented, along with Justices Elena Kagan and Sonia Sotomayor.

Barrett, one of three justices appointed by Mr. Trump, wrote that the law clearly encompasses the events of Jan. 6. “The riot forced Congress to suspend the proceeding, delaying it for several hours,” she wrote.

She said her colleagues in the majority did “textual backflips to find some way — any way — to narrow the reach” of the obstruction law.

Roberts, Jackson and Barrett made strikingly different word choices in their opinions. While Roberts described the attack as a “breach of the Capitol,” Barrett described the events as a riot and the participants as rioters. Jackson wrote that “an angry mob stormed the United States Capitol.”

Attorney General Merrick Garland said he was disappointed with the decision, which he said “limits an important federal statute.” Still, Garland said the cases against the “vast majority” of people charged in the attack won’t be affected.

“January 6 was an unprecedented attack on the cornerstone of our system of government — the peaceful transfer of power from one administration to the next,” he said. “We will continue to use all available tools to hold accountable those criminally responsible for the January 6 attack on our democracy.”

Roughly 170 Capitol insurrection defendants have been convicted of obstructing or conspiring to obstruct the Jan. 6 joint session of Congress, including the leaders of two far-right extremist groups, the Proud Boys and the Oath Keepers. A number of defendants have had their sentencings delayed until after the justices rule on the matter.

Some rioters have even won early release from prison while the appeal was pending over concerns that they might end up serving longer than they should have if the Supreme Court ruled against the Justice Department. They include Kevin Seefried, a Delaware man who threatened a Black police officer with a pole attached to a Confederate battle flag as he stormed the Capitol. Seefried was sentenced last year to three years behind bars, but a judge recently ordered that he be released one year into his prison term while awaiting the Supreme Court’s ruling.

Seventeen of the 18 trial judges who have weighed in have allowed the charge to stand. Among them, U.S. District Judge Dabney Friedrich, a Mr. Trump appointee, wrote that “statutes often reach beyond the principal evil that animated them.”

But U.S. District Judge Carl Nichols, another Mr. Trump appointee, dismissed the charge against Fischer and two other defendants, writing that prosecutors went too far. A divided panel of the federal appeals court in Washington reinstated the charge before the Supreme Court agreed to take up the case.

Alito and Thomas rejected calls that they step aside from the Jan. 6 case because of questions raised about their impartiality.

The U.S. attorney’s office in Washington, which has handled Jan. 6 prosecutions, said no one who has been convicted of or charged with obstruction will be completely cleared because of the ruling. Every defendant also has other felony or misdemeanor charges, or both, prosecutors said.

For around 50 people who were convicted, obstruction was the only felony count, prosecutors said. Of those, roughly two dozen who still are serving their sentence are most likely to be affected by the ruling.

More than 1,400 people have been charged with Capitol riot-related federal crimes.","The Supreme Court ruled 6-3 to limit a federal obstruction law applied to Capitol riot defendants, requiring proof of tampering with documents. The decision may impact some cases but won't affect the majority of those charged in the January 6 riot. The ruling could lead to revised sentences, plea withdrawals, or dropped charges for certain defendants.",National News,56,1115
The Hindu,2024-06-29 00:00:00,"Now, mark sheet scam at Gauhati University","After the NEET paper leak case that rocked Parliament, a mark sheet scam has hit Assam.

An investigation into a case of forged documents of a student of Ganesh Lal Choudhury College in western Assam’s Barpeta led to the marksheet scam allegedly involving officials of Gauhati University.

The investigation revealed that some officials have been increasing the marks of students for cash.

“Those responsible for managing the university’s computerised mark sheet system were found to be taking bribes to increase the students’ marks. Six cases related to this incident have surfaced so far and the main accused in the scam has been arrested,” Chief Minister Himanta Biswa Sarma said after visiting Barpeta on Thursday.

He said the State police and the Crime Investigation Department officials uncovered a network of corruption within the university’s grading system. The scam came to light a week ago when the Barpeta college authorities detected the forgery of marks by Azizul Haque, a sixth-year undergraduate student.

The college is affiliated to Gauhati University.

The investigation by the Barpeta police revealed several instances of doctoring mark sheets within the district. The probe gathered steam after the Chief Minister expressed concern about such fraudulent activities being prevalent in other universities too.

“The investigating team will be questioning the Registrar of Gauhati University and other officials,” he said.","In Assam, a mark sheet scam has been uncovered involving officials of Gauhati University. Officials responsible for managing the university's mark sheet system allegedly took bribes to increase students' marks. Chief Minister Himanta Biswa Sarma confirmed six cases related to the scam and noted that the main accused has been arrested. The investigation, sparked by forged documents at Ganesh Lal Choudhury College in Barpeta, is expanding to examine other universities as well.",Education,72,219
Hindustan times,2024-06-29 00:00:00,NASA is paying Elon Musk's SpaceX $843m to destroy the International Space Station,"

NASA has enlisted the help of the astronautics company SpaceX to champion the destruction of the International Space Station (ISS)in 2030. 


This photo provided by NASA shows the International Space Station from the SpaceX Crew Dragon Endeavour during a fly around of the orbiting lab that took place following its undocking from the Harmony module’s space-facing port, Nov. 8, 2021. NASA has awarded an $843 million contract to SpaceX to build the vehicle that will bring the International Space Station out of its longtime orbit around Earth when its operating lifespan ends in a few more years. (AP)

The agency announced on Wednesday that it has roped in Elon Musk's company with an $843 million contract to build the “US Deorbit Vehicle.” Per their scheduled plan, SpaceX's spacecraft will guide the football-field-sized research laboratory back into our planet's atmosphere after the ISS' retirement later this decade. 

Your wishes helped India win- Relive India's epic journey in the T20 World Cup. Click here
The so-called “Deorbit Vehicle” (USDV) will push the ISS into reentry from orbit, thereby decommissioning it. 

“It is crucial to prepare for the safe and responsible deorbit of the International Space Station in a controlled manner,” NASA announced in a press release, eyeing “avoidance of risk to populated areas.”

“At the end of the space station’s useful life in 2030, NASA and its international partners will deorbit the station, safely disposing the vehicle into a remote part of the ocean,” the agency revealed in its ISS Deorbit Analysis Summary. 


Also read | Sunita Williams and other US astronauts aboard ISS forced to take shelter as Russian satellite breaks up near station

The ISS was assembled by the United States, Japan, Russia, Europe, and Canada. Its first piece was launched in November 1998. Indisputably, the space station, which would an almost a million pounds on Earth, is aging. 

Why destroy the ISS?
NASA and its lead partner, Roscosmos (Russian State Space Corporation), are currently grappling with the exacerbating issue of microscopic leaks on the ISS. 

The agency also revealed that the originally designed parts at the space station's core, which include the modules where the crew lives, with truss structures providing electrical power, cooling, communications and other capabilities, were designed for a 30-year structural life in low Earth orbit. 

However, the first pieces of the space station, the Functional Cargo Block “Zarya” (FGB) and Node 1 “Unity” will complete their 32-year lifecycle in 2030. While other components were launched much later, the primary structure of the station cannot be practically repaired or replaced. 

Also read | The Bear's food economy: How the FX TV series impacted Chicago's restaurant industry

On Wednesday, the National Aeronautics and Space Administration revealed an analysis of why it has decided to destroy the station. Before reaching its conclusion, the agency weighed several other alternatives, like disassembling the ISS and returning to Earth or boosting it to a higher orbit with the help of a large spacecraft. Therefore, deorbiting the station at its life's end is the “safest and only viable” method to decommission the longest-serving crewed vehicle in space in human history. 

Their study published on Wednesday ultimately ascertained that destroying into upon reentry was the only economically or technically feasible option. Considerations of extending the station's lifetime beyond 2030 are still up in the air, with NASA waiting on the agreement of its international partners. 

Meanwhile, NASA plans to replace the ISS with privately built space stations. 

 

","NASA has awarded SpaceX an $843 million contract to build the ""US Deorbit Vehicle,"" which will guide the International Space Station (ISS) into Earth's atmosphere for decommissioning in 2030. The ISS, launched in 1998, is aging and faces issues like microscopic leaks. NASA, with its international partners, concluded that controlled deorbiting is the safest method for retiring the station. The agency plans to replace the ISS with privately built space stations.",Science and Technology,71,574
Goa Chronicle,2024-06-29 00:00:00,Maha Finance Minister Ajit Pawar presents Rs 6.12 lakh crore Budget,"Mumbai: Finance Minister Ajit Pawar on Friday presented a Rs 6,12,293 crore Budget in the Maharashtra Assembly, offering incentives to farmers, women, the poor and the youth, and trying to appease all sections ahead of the Assembly elections later this year.

In an attempt to appease the middle class, which often complains about price rises, the Finance Minister offered a tax cut on petrol and diesel.

Pawar announced that 46 lakh farmers in the state will get a waiver of electricity bill dues resulting in an expenditure of Rs 14,761 crore for the government.

He also announced the CM Mazi Ladki Bahin scheme under which poor woman (between the age of 21-60 years) will get Rs 1,500 monthly allowance through DBT, leading to Rs 46,000 crore extra expenditure for the government every year.

Additionally, under the CM Annapurna Scheme, each eligible family will get 3 free gas cylinders every year, Pawar said while presenting the Budget during the Monsoon Session of the Assembly.

Pawar, who also heads the Nationalist Congress Party (NCP), said an outlay of Rs I.92 lakh crore has been proposed under the scheme in the annual plan 2024-25.

It includes an outlay of Rs 15,839 crores for the Scheduled Casts sub-plan and Rs 15,360 crores for the Tribal sub-plan.

The Finance Minister said that petrol prices in Mumbai, Navi Mumbai and Thane will be reduced by 65 paise while tax on diesel is being decreased from 24% to 21 % for the Mumbai region, effectively reducing diesel prices by 2 rupees per litre.

In the Mumbai region, tax on Petrol was decreased from 26% to 25% which will effectively decrease rates of petrol by 65 paise per litre.

He also said that the electricity bills of Agri pumps of 46.06 lakh farmers will be waived off leading to an expenditure of Rs 14,761 crores for the government.

The Budget highlighted several key aspects aimed at driving the state’s growth and development. Overall, the Budget aimed to create a balanced and inclusive growth trajectory for Maharashtra, addressing both urban and rural needs while promoting sustainable development.

In his Budget speech, Pawar said that nearly one lakh women will be given employment opportunities in the coming year. He also said that 7,000 km of road works will be completed in the financial year.

He also announced a grant of Rs 20,000 to each Dindi, a procession of devotees of Lord Vitthal, participating in Pandharpur Ashadhi Ekadashi Vari.

Pawar also said that the government will approve the Wadhavan port which is proposed at Palghar.

Announcing the CM Yuva Karya Prashikshan Scheme, the Finance Minister said under it 10 lakh interns will be provided Rs 10,000 monthly stipend for which the government is allocating of Rs 10,000 crore.

The Maharashtra government announced that a subsidy of Rs 5 per litre will be provided to cow milk farmers from July 1.

Pawar said the Government is committed to helping farmers. Various schemes are being implemented regarding subsidies for seeds, irrigation facilities, use of technology, storage of farm produce etc.

From 2024-25 financial year, schemes such as Namo Shetkari Mahasanman Nidhi, crop insurance for one rupee have been started to help farmers, he said.

Schemes in 16 districts of Vidarbha and Marathwada have been completed. The second phase of these projects worth Rs 6,000 crores will be implemented in 21 districts, he added.

The state government has increased compensation for deaths caused in animal attacks, the Deputy Chief Minister said. The next of kin will receive Rs 25 lakhs instead of the earlier Rs 20 lakhs, he said.

Pawar also said, “We are planning to provide a bonus of Rs 5,000 per hectare to all farmers for their cotton and soybean crops.”

Over two lakh female students belonging to other backward classes and economically weaker sections will get financial assistance from the state government.

The scheme will be implemented from the academic year 2024-25. The state government will bear the burden of Rs 2,000 crores every year, the deputy CM said.

Giving details of the state-run Maulana Azad Minority Economic Development Corporation, he said that government guarantees on loans – increased from Rs 30 crores to Rs 500 crores – and a scholarship scheme for foreign education from 2024-25 has also been introduced.","The Maharashtra Finance Minister Ajit Pawar presented a Rs 6,12,293 crore budget aimed at appeasing various sections ahead of the upcoming Assembly elections. Key highlights include tax cuts on petrol and diesel, waivers on electricity bills for farmers, and new financial schemes for women and youth. The budget also focuses on infrastructure development, employment generation, and support for agriculture, emphasizing inclusive growth and development across urban and rural areas.",Politics,69,710
The Hindu,2024-06-29 00:00:00,"NTA announces fresh dates for UGC-NET, CSIR UGC-NET, NCET exams amid raging row over alleged irregularities","The National Testing Agency (NTA) on Friday night announced the new dates of cancelled and postponed examinations, including the UGC-NET, amid a raging row over alleged irregularities in their conduct.

The UGC-NET, which was cancelled a day after being conducted on June 18, will now be held from August 21 to September 4.

Editorial |Testing times: On the need to mend the National Testing Agency 

The exam was cancelled after the Education Ministry received inputs that the integrity of the exam was compromised.

Union Education Minister Dharmendra Pradhan had said the question paper was leaked on the darknet and circulated on the Telegram app.

 Students booked for anti-NTA protests in Capital, but strike continues despite rain

In a shift from the earlier pattern, the exam was conducted in offline mode this time and on a single day. However, the rescheduled exam will now be conducted according to the earlier pattern of computer-based test (CBT) spread across a fortnight.

The CSIR UGC-NET, which was postponed as a preemptive measure, will be conducted from July 25 to July 27.

Related Stories
CBI arrests Jharkhand school principal, vice-principal in NEET paper leak case


Act that punishes organised cheating in government exams comes into effect


Centre's panel on exam reforms seeks suggestions from stakeholders till July 7


The National Common Entrance Test (NCET) for admission to the four-year Integrated Teacher Education Programme (ITEP) in select Central and State universities or institutions, including the IITs, the NITs, the RIEs, and government colleges, which was postponed hours before its schedule on June 12, will now be conducted on July 10.","The National Testing Agency (NTA) has announced new dates for various examinations that were cancelled or postponed. The UGC-NET will now be held from August 21 to September 4 due to concerns over exam integrity after a paper leak. The CSIR UGC-NET has been rescheduled to July 25-27, and the National Common Entrance Test (NCET) for ITEP admissions will take place on July 10, following a postponement.",Education,67,264
Hindustan times ,2024-06-29 00:00:00,"Domino’s Pizza UK became the latest to join the ‘Hawk Tuah’ trend, but X users are not pleased.","Domino’s Pizza UK became the latest to join the ‘Hawk Tuah’ trend, but X users are not pleased. “it's Two For (Hawk) Tuahsday,” the company wrote in a post, referencing the viral Hawk Tuah girl and her comments, which have taken the internet by storm.However, some social media users found Domino’s’ post inappropriate. In the comment section, one user wrote, “Oh nothing just a well respected pizza business in the UK referring to when a woman spits on a co** during sex. Totally acceptable behaviour. Inb4 the broccoli head zoomers with noodle arms and a skin tone paler than the dulux dog tell me it's 'Just a joke bro, chill',” one user wrote. “this is getting out of hand yall,” one user said, while another wrote, “You guys shouldn’t be joking with hawk tuah lmao. Avoiding Domino’s for some time…”

“I’ll take my pizza without the hawk tuah thanks,” one user said, while another wrote, “Not the best advertisement for food btw.” “Cringe,” one user commented. “Pack your bags people, Domino's ruined the meme,” one user said, while another wrote, “Wtf dominoes”.Very little is known about Welch, the Hawk Tuah girl, but what we do know is that her sudden fame led to her teaming up with a local Tennessee business, Fathead Threads, to sell Hawk Tuah merch. The business is run by Jason Poteete, who claimed he has “known Welch for years” and reached out to her after she went viral. “Of course she hasn’t gotten a dime from the first viral video that went out,” Poteete told the Rolling Stone. ""Nobody was asking permission for her to do nothing, neither. I just wanted her to get some profit off of this deal.”","Domino’s Pizza UK joined the viral 'Hawk Tuah' trend with a post referencing the Hawk Tuah girl, but faced backlash from social media users. Many found the post inappropriate and offensive, with one user pointing out its sexual connotation. The reactions ranged from disappointment to outrage, with comments like “Cringe” and “Domino's ruined the meme.” The controversy centers around Welch, the Hawk Tuah girl, who gained sudden fame and partnered with a Tennessee business, Fathead Threads, to sell Hawk Tuah merchandise. The business owner, Jason Poteete, noted that Welch hasn't profited from her viral fame and aimed to help her benefit financially from the trend.",International News,105,284
The Hindu,2024-06-29 00:00:00,"Another bridge collapses in Bihar, fifth incident in nine days","Another bridge has collapsed in Bihar, making it the fifth such incident to have been reported from the State in nine days.

The latest cave-in has been reported from the Bheja police station area of Madhubani district, situated in the State’s northern extreme, along the borders with Nepal.

Officials were tight-lipped about the incident, though sources in the Rural Works Department, which was entrusted with the construction of the 75-metre-long bridge, confirmed that one of the pillars got washed away a few days ago. They said the bridge was being built at a cost of ₹3 crore over the Bhutahi river that has been in spate following heavy rain in the catchment areas of Nepal.

Sources said the district administration has been asked to investigate the matter and submit its report, while the contractor concerned has been instructed to repair the structure at the earliest.

A video of the collapsed bridge, under construction for more than two years, has gone viral.

Leader of the Opposition in the State Assembly, Tejashwi Yadav, shared a video on X, taking an indirect swipe at the Nitish Kumar government. “Another bridge has collapsed in Bihar. Did you get to know? If not, guess why,” he said.

Last week, one incident each of bridge collapse was reported from the Araria, Siwan and East Champaran districts, while a similar incident took place in Kishanganj on Thursday.

","In Bihar, a fifth bridge collapse within nine days has occurred in Madhubani district's Bheja police station area. The bridge, under construction for over two years at a cost of ₹3 crore, suffered damage to one of its pillars due to heavy rains and flooding from the Bhutahi river. The incident has prompted an investigation by district authorities, with the contractor instructed to initiate repairs promptly. Political figures, including Tejashwi Yadav, have criticized the state government over the collapses.",Local News,79,230
